city,date,card_type,exp_type,gender,amount_raw,amount_norm,day_of_week,month,week_number,year,card_type_encoded,gender_encoded,city_encoded,exp_type_encoded
"Surat, India",2014-12-20,Signature,Bills,M,33799,0.032890302806617776,5,12,51,2014,2,1,821,0
"Ahmedabad, India",2014-12-20,Gold,Entertainment,M,113599,0.11292464335574562,5,12,51,2014,0,1,8,1
"Nilanga, India",2014-12-20,Platinum,Fuel,F,90461,0.089718696342892,5,12,51,2014,1,0,475,3
"Greater Mumbai, India",2014-12-20,Signature,Food,F,106666,0.10597128391931576,5,12,51,2014,2,0,170,2
"Rabkavi Banhatti, India",2014-12-20,Gold,Entertainment,F,96808,0.0960843349326829,5,12,51,2014,0,0,594,1
"Vijayapura, India",2014-12-20,Signature,Fuel,F,64450,0.06363131248295008,5,12,51,2014,2,0,944,3
"Greater Mumbai, India",2014-12-20,Silver,Fuel,F,139184,0.13858477622478615,5,12,51,2014,3,0,170,3
"Greater Mumbai, India",2014-12-20,Platinum,Grocery,F,160232,0.1596945857470674,5,12,51,2014,1,0,170,4
"Ahmedabad, India",2014-12-20,Silver,Grocery,F,91817,0.09107867837026815,5,12,51,2014,3,0,8,4
"Delhi, India",2014-12-20,Silver,Entertainment,F,143500,0.1429134505833079,5,12,51,2014,3,0,126,1
"Bengaluru, India",2014-12-21,Signature,Fuel,F,160730,0.1601940481730507,6,12,51,2014,2,0,71,3
"Greater Mumbai, India",2014-12-21,Gold,Fuel,M,134078,0.13346378195356,6,12,51,2014,0,1,170,3
"Kanpur, India",2014-12-21,Gold,Entertainment,F,274189,0.2739862316863777,6,12,51,2014,0,0,237,1
"Surat, India",2014-12-21,Signature,Entertainment,M,256645,0.25639071200474994,6,12,51,2014,2,1,821,1
"Kanpur, India",2014-12-21,Signature,Bills,M,261562,0.261322151258886,6,12,51,2014,2,1,237,0
"Bengaluru, India",2014-12-21,Platinum,Bills,F,127170,0.12653549593208915,6,12,51,2014,1,0,71,0
"Hyderabad, India",2014-12-21,Signature,Grocery,F,64367,0.0635480687452862,6,12,51,2014,2,0,193,4
"Bengaluru, India",2014-12-21,Gold,Entertainment,F,68731,0.06792488406052923,6,12,51,2014,0,0,71,1
"Delhi, India",2014-12-21,Platinum,Grocery,F,273421,0.27321597637883727,6,12,51,2014,1,0,126,4
"Guntur, India",2014-12-21,Platinum,Grocery,M,236140,0.23582549705537814,6,12,51,2014,1,1,175,4
"Darbhanga, India",2014-12-21,Signature,Bills,M,21225,0.02027937801883916,6,12,51,2014,2,1,120,0
"Ahmedabad, India",2014-12-21,Gold,Entertainment,M,186506,0.186045741932378,6,12,51,2014,0,1,8,1
"Kanpur, India",2014-12-21,Gold,Grocery,F,80904,0.08013363127236549,6,12,51,2014,0,0,237,4
"Kanhangad, India",2014-12-21,Platinum,Food,F,62516,0.06169163310172185,6,12,51,2014,1,0,235,2
"Jaipur, India",2014-12-21,Signature,Bills,M,105668,0.10497035319415247,6,12,51,2014,2,1,203,0
"Ahmedabad, India",2014-12-21,Signature,Grocery,F,133964,0.13334944718134698,6,12,51,2014,2,0,8,4
"Greater Mumbai, India",2014-12-21,Gold,Entertainment,M,128718,0.12808804178635042,6,12,51,2014,0,1,170,1
"Delhi, India",2014-12-21,Platinum,Bills,F,133971,0.13335646773753548,6,12,51,2014,1,0,126,0
"Ahmedabad, India",2014-12-21,Signature,Bills,M,239284,0.23897872972062195,6,12,51,2014,2,1,8,0
"Bengaluru, India",2014-12-21,Signature,Food,F,221480,0.22112244652342056,6,12,51,2014,2,0,71,2
"Ahmedabad, India",2014-12-21,Signature,Food,F,35850,0.03494732576985413,6,12,51,2014,2,0,8,2
"Delhi, India",2014-12-21,Platinum,Food,F,231143,0.2308138228733732,6,12,51,2014,1,0,126,2
"Greater Mumbai, India",2014-12-21,Platinum,Food,M,152109,0.15154773175858913,6,12,51,2014,1,1,170,2
"Bengaluru, India",2014-12-21,Silver,Bills,M,294460,0.29431675947173325,6,12,51,2014,3,1,71,0
"Greater Mumbai, India",2014-12-21,Silver,Bills,F,168446,0.1679327069659964,6,12,51,2014,3,0,170,0
"Delhi, India",2014-12-21,Gold,Bills,F,59689,0.05885633133815813,6,12,51,2014,0,0,126,0
"Surat, India",2014-12-21,Gold,Fuel,F,268605,0.2683858337211355,6,12,51,2014,0,0,821,3
"Ahmedabad, India",2014-12-21,Signature,Fuel,M,93282,0.09254798048686554,6,12,51,2014,2,1,8,3
"Kolkata, India",2014-12-21,Silver,Bills,M,134411,0.13379775984081388,6,12,51,2014,3,1,267,0
"Delhi, India",2014-12-21,Silver,Grocery,M,189659,0.18920800102700705,6,12,51,2014,3,1,126,4
"Bengaluru, India",2014-12-21,Gold,Fuel,M,266951,0.26672697658744804,6,12,51,2014,0,1,71,3
"Greater Mumbai, India",2014-12-21,Signature,Grocery,M,248306,0.24802722371102587,6,12,51,2014,2,1,170,4
"Bengaluru, India",2014-12-21,Gold,Fuel,M,253822,0.25355942198757964,6,12,51,2014,0,1,71,3
"Kolkata, India",2014-12-21,Silver,Grocery,M,187494,0.18703664329155767,6,12,51,2014,3,1,267,4
"Greater Mumbai, India",2014-12-21,Signature,Food,M,131428,0.130805999967906,6,12,51,2014,2,1,170,2
"Surat, India",2014-12-21,Platinum,Entertainment,M,222188,0.22183252563505942,6,12,51,2014,1,1,821,1
"Jaipur, India",2014-12-21,Platinum,Bills,F,141050,0.1404562559173259,6,12,51,2014,1,0,203,0
"Ahmedabad, India",2014-12-21,Gold,Grocery,M,243058,0.2427638124428326,6,12,51,2014,0,1,8,4
"Delhi, India",2014-12-21,Signature,Food,M,86625,0.08587143155158304,6,12,51,2014,2,1,126,2
"Kanpur, India",2014-12-21,Signature,Fuel,M,131058,0.1304349134265128,6,12,51,2014,2,1,237,3
"Kolkata, India",2014-12-21,Silver,Bills,F,73075,0.07228164064380506,6,12,51,2014,3,0,267,0
"Pune, India",2014-12-22,Platinum,Grocery,M,209536,0.20914337179260875,0,12,52,2014,1,1,584,4
"Pune, India",2014-12-22,Signature,Travel,M,107620,0.1069280854341512,0,12,52,2014,2,1,584,5
"Bengaluru, India",2014-12-22,Gold,Bills,F,202980,0.2025681194537606,0,12,52,2014,0,0,71,0
"Bhiwandi, India",2014-12-22,Platinum,Food,F,198328,0.19790245839818987,0,12,52,2014,1,0,87,2
"Ahmedabad, India",2014-12-22,Gold,Food,F,69685,0.06888168557536467,0,12,52,2014,0,0,8,2
"Bengaluru, India",2014-12-22,Platinum,Bills,M,145273,0.1446916571722002,0,12,52,2014,1,1,71,0
"Greater Mumbai, India",2014-12-22,Silver,Fuel,M,210343,0.20995274162748526,0,12,52,2014,3,1,170,3
"Jalandhar, India",2014-12-22,Platinum,Food,M,110885,0.11020267342779659,0,12,52,2014,1,1,205,2
"Greater Mumbai, India",2014-12-22,Signature,Grocery,F,173083,0.17258332397259174,0,12,52,2014,2,0,170,4
"Jaipur, India",2014-12-22,Silver,Entertainment,M,19640,0.01868972351043856,0,12,52,2014,3,1,203,1
"Anantnag, India",2014-12-22,Platinum,Entertainment,M,54854,0.05400713288508754,0,12,52,2014,1,1,31,1
"Bengaluru, India",2014-12-22,Silver,Food,M,241941,0.2416435322624645,0,12,52,2014,3,1,71,2
"Sumerpur, India",2014-12-22,Signature,Fuel,F,247021,0.24673845018213328,0,12,52,2014,2,0,814,3
"Mathura, India",2014-12-22,Platinum,Entertainment,F,198888,0.1984641028932715,0,12,52,2014,1,0,366,1
"Nagpur, India",2014-12-22,Gold,Food,F,220068,0.21970630004653624,0,12,52,2014,0,0,421,2
"Greater Mumbai, India",2014-12-22,Platinum,Fuel,M,33884,0.032975552417478377,0,12,52,2014,1,1,170,3
"Greater Mumbai, India",2014-12-22,Silver,Grocery,M,235584,0.23526786430668997,0,12,52,2014,3,1,170,4
"Ahmedabad, India",2014-12-22,Platinum,Food,F,236461,0.2361474397034517,0,12,52,2014,1,0,8,2
"Greater Mumbai, India",2014-12-22,Signature,Food,F,224545,0.22419644719739396,0,12,52,2014,2,0,170,2
"Greater Mumbai, India",2014-12-22,Gold,Fuel,M,13835,0.012867676556958776,0,12,52,2014,0,1,170,3
"Ahmedabad, India",2014-12-22,Silver,Fuel,M,285009,0.2848380056806329,0,12,52,2014,3,1,8,3
"Palacole, India",2014-12-22,Silver,Fuel,F,120120,0.11946479291365117,0,12,52,2014,3,0,498,3
"Pipariya, India",2014-12-22,Silver,Entertainment,M,161119,0.1605841905098127,0,12,52,2014,3,1,566,1
"Kadapa, India",2014-12-22,Silver,Food,F,268775,0.2685563329428567,0,12,52,2014,3,0,223,2
"Ahmedabad, India",2014-12-22,Silver,Fuel,F,293435,0.29328874945841427,0,12,52,2014,3,0,8,3
"Ahmedabad, India",2014-12-22,Signature,Bills,M,289833,0.28967617183112154,0,12,52,2014,2,1,8,0
"Delhi, India",2014-12-22,Signature,Fuel,F,4118,0.0031221416306946746,0,12,52,2014,2,0,126,3
"Greater Mumbai, India",2014-12-22,Platinum,Entertainment,M,204425,0.20401736283839078,0,12,52,2014,1,1,170,1
"Bengaluru, India",2014-12-23,Gold,Entertainment,F,219578,0.21921486111333985,1,12,52,2014,0,0,71,1
"Kolkata, India",2014-12-23,Silver,Entertainment,F,232006,0.2316793571577579,1,12,52,2014,3,0,267,1
"Delhi, India",2014-12-23,Gold,Grocery,F,107431,0.10673853041706116,1,12,52,2014,0,0,126,4
"Lucknow, India",2014-12-23,Silver,Grocery,M,218272,0.21790502591588168,1,12,52,2014,3,1,300,4
"Lucknow, India",2014-12-23,Silver,Entertainment,F,266329,0.2661031500232681,1,12,52,2014,3,0,300,1
"Dibrugarh, India",2014-12-23,Gold,Grocery,M,286299,0.2861317938925173,1,12,52,2014,0,1,137,4
"Ahmedabad, India",2014-12-23,Silver,Fuel,F,64598,0.06377974709950736,1,12,52,2014,3,0,8,3
"Delhi, India",2014-12-23,Signature,Grocery,M,126427,0.12579031403950766,1,12,52,2014,2,1,126,4
"Bengaluru, India",2014-12-23,Gold,Fuel,M,142153,0.141562494985317,1,12,52,2014,0,1,71,3
"Ahmedabad, India",2014-12-23,Platinum,Entertainment,M,254276,0.2540147552032351,1,12,52,2014,1,1,8,1
"Hyderabad, India",2014-12-23,Silver,Travel,M,140226,0.13962983616027727,1,12,52,2014,3,1,193,5
"Ahmedabad, India",2014-12-23,Platinum,Grocery,M,132199,0.13157926408524157,1,12,52,2014,1,1,8,4
"Delhi, India",2014-12-23,Platinum,Food,F,79360,0.07858509716449764,1,12,52,2014,1,0,126,2
"Chennai, India",2014-12-23,Gold,Grocery,F,254663,0.2544028916668004,1,12,52,2014,0,0,109,4
"Ahmedabad, India",2014-12-23,Platinum,Bills,M,126076,0.1254382832934833,1,12,52,2014,1,1,8,0
"Ahmedabad, India",2014-12-23,Silver,Fuel,M,110350,0.10966610234767399,1,12,52,2014,3,1,8,3
"Delhi, India",2014-12-23,Gold,Food,M,40837,0.039948970585875446,1,12,52,2014,0,1,126,2
"Kanpur, India",2014-12-23,Gold,Grocery,M,17361,0.016404031002776126,1,12,52,2014,0,1,237,4
"Ahmedabad, India",2014-12-23,Platinum,Fuel,M,274419,0.27421690710400054,1,12,52,2014,1,1,8,3
"Chennai, India",2014-12-23,Gold,Grocery,M,65902,0.06508757642376879,1,12,52,2014,0,1,109,4
"Greater Mumbai, India",2014-12-23,Platinum,Grocery,M,151266,0.15070225620617167,1,12,52,2014,1,1,170,4
"Rishikesh, India",2014-12-23,Silver,Food,F,27318,0.026390270712646626,1,12,52,2014,3,0,656,2
"Delhi, India",2014-12-23,Silver,Food,F,153154,0.15259580050387533,1,12,52,2014,3,0,126,2
"Udhagamandalam, India",2014-12-23,Signature,Bills,M,99791,0.09907609480559076,1,12,52,2014,2,1,900,0
"Pali, India",2014-12-23,Signature,Entertainment,F,197265,0.1968363367941332,1,12,52,2014,2,0,504,1
"Delhi, India",2014-12-23,Platinum,Bills,F,220931,0.22057183433092092,1,12,52,2014,1,0,126,0
"Ahmedabad, India",2014-12-23,Gold,Entertainment,F,136297,0.13568929826532083,1,12,52,2014,0,0,8,1
"Suar, India",2014-12-23,Signature,Entertainment,F,148960,0.1483894844103535,1,12,52,2014,2,0,808,1
"Rayadurg, India",2014-12-23,Signature,Entertainment,M,111163,0.11048148980214066,1,12,52,2014,2,1,649,1
"Ratlam, India",2014-12-23,Platinum,Grocery,M,54909,0.05406229439799734,1,12,52,2014,1,1,641,4
"Theni Allinagaram, India",2014-12-23,Silver,Bills,F,88383,0.08763459409149991,1,12,52,2014,3,0,856,0
"Ahmedabad, India",2014-12-23,Silver,Entertainment,F,207326,0.20692688191023315,1,12,52,2014,3,0,8,1
"Kapurthala, India",2014-12-23,Platinum,Fuel,F,277556,0.27736311921305584,1,12,52,2014,1,0,239,3
"Thiruvallur, India",2014-12-23,Silver,Entertainment,F,160052,0.1595140571593626,1,12,52,2014,3,0,859,1
"Bengaluru, India",2014-12-23,Platinum,Fuel,F,60661,0.059831185711764046,1,12,52,2014,1,0,71,3
"Ahmedabad, India",2014-12-23,Silver,Food,F,221639,0.2212819134425598,1,12,52,2014,3,0,8,2
"Pithampur, India",2014-12-23,Silver,Entertainment,F,21673,0.02072869361490444,1,12,52,2014,3,0,567,1
"Ahmedabad, India",2014-12-23,Gold,Grocery,M,162473,0.16194216666399217,1,12,52,2014,0,1,8,4
"Bengaluru, India",2014-12-23,Gold,Fuel,M,148168,0.14759515862445238,1,12,52,2014,0,1,71,3
"Delhi, India",2014-12-23,Platinum,Food,M,290227,0.2900713288508754,1,12,52,2014,1,1,126,2
"Umarga, India",2014-12-23,Platinum,Fuel,F,186751,0.18629146139897618,1,12,52,2014,1,0,906,3
"Pune, India",2014-12-23,Platinum,Grocery,M,133526,0.1329101609512653,1,12,52,2014,1,1,584,4
"Surat, India",2014-12-23,Silver,Travel,F,256218,0.2559624580772502,1,12,52,2014,3,0,821,5
"Jaipur, India",2014-12-23,Signature,Food,F,199679,0.19925742574257424,1,12,52,2014,2,0,203,2
"Umreth, India",2014-12-23,Platinum,Entertainment,M,195697,0.19526373220790472,1,12,52,2014,1,1,911,1
"Greater Mumbai, India",2014-12-23,Silver,Bills,F,177990,0.17750473386074425,1,12,52,2014,3,0,170,0
"Delhi, India",2014-12-24,Gold,Fuel,F,16609,0.01564982268080941,2,12,52,2014,0,0,126,3
"Alwar, India",2014-12-24,Silver,Entertainment,M,223936,0.22358565880899273,2,12,52,2014,3,1,19,1
"Hyderabad, India",2014-12-24,Silver,Grocery,M,120462,0.1198077972302903,2,12,52,2014,3,1,193,4
"Ahmedabad, India",2014-12-24,Platinum,Grocery,M,88517,0.08776898759568015,2,12,52,2014,1,1,8,4
"Aizawl, India",2014-12-24,Signature,Food,F,167467,0.16695083203620198,2,12,52,2014,2,0,10,2
"Soron, India",2014-12-24,Gold,Bills,F,18940,0.017987667891586564,2,12,52,2014,0,0,802,0
"Delhi, India",2014-12-24,Signature,Bills,F,169384,0.1688734614952581,2,12,52,2014,2,0,126,0
"Greater Mumbai, India",2014-12-24,Signature,Food,F,10720,0.009743529053067381,2,12,52,2014,2,0,170,2
"Sainthia, India",2014-12-24,Silver,Fuel,M,222082,0.22172621435563328,2,12,52,2014,3,1,679,3
"Tanuku, India",2014-12-24,Gold,Entertainment,F,112862,0.11218547908275431,2,12,52,2014,0,0,837,1
"Safidon, India",2014-12-24,Silver,Bills,M,234455,0.23413554888714153,2,12,52,2014,3,1,670,0
"Ahmedabad, India",2014-12-24,Signature,Entertainment,F,172090,0.17158740793042027,2,12,52,2014,2,0,8,1
"Tilda Newra, India",2014-12-24,Silver,Grocery,M,153671,0.15311431872522746,2,12,52,2014,3,1,867,4
"Fatehpur Sikri, India",2014-12-24,Silver,Entertainment,M,293840,0.29369493878075004,2,12,52,2014,3,1,151,1
"Bengaluru, India",2014-12-24,Silver,Grocery,F,19467,0.018516215478922283,2,12,52,2014,3,0,71,4
"Ahmedabad, India",2014-12-24,Silver,Grocery,M,57343,0.056503442078405575,2,12,52,2014,3,1,8,4
"Faridabad, India",2014-12-24,Platinum,Fuel,F,34514,0.03360740247444518,2,12,52,2014,1,0,147,3
"Delhi, India",2014-12-24,Signature,Entertainment,F,97898,0.0971775358248953,2,12,52,2014,2,0,126,1
"Bengaluru, India",2014-12-24,Silver,Entertainment,F,165405,0.16488277677038368,2,12,52,2014,3,0,71,1
"Mokameh, India",2014-12-24,Gold,Entertainment,F,197687,0.19725957603864114,2,12,52,2014,0,0,385,1
"Surat, India",2014-12-24,Platinum,Bills,M,208768,0.20837311648506826,2,12,52,2014,1,1,821,0
"Pune, India",2014-12-24,Gold,Entertainment,F,255416,0.2551581029253655,2,12,52,2014,0,0,584,1
"Ahmedabad, India",2014-12-24,Silver,Food,M,241422,0.24112300816791565,2,12,52,2014,3,1,8,2
"Kolkata, India",2014-12-24,Signature,Bills,M,167742,0.167226639600751,2,12,52,2014,2,1,267,0
"Hyderabad, India",2014-12-24,Signature,Entertainment,M,98224,0.09750449315596066,2,12,52,2014,2,1,193,1
"Jaipur, India",2014-12-24,Gold,Travel,M,282876,0.28269874191633104,2,12,52,2014,0,1,203,5
"Noida, India",2014-12-24,Gold,Fuel,M,199010,0.19858646115827142,2,12,52,2014,0,1,480,3
"Greater Mumbai, India",2014-12-24,Platinum,Entertainment,F,96735,0.09601112056100261,2,12,52,2014,1,0,170,1
"Greater Mumbai, India",2014-12-24,Platinum,Entertainment,F,246955,0.2466722563666415,2,12,52,2014,1,0,170,1
"Delhi, India",2014-12-24,Gold,Grocery,F,257289,0.25703660317409377,2,12,52,2014,0,0,126,4
"Ranibennur, India",2014-12-24,Platinum,Food,F,94706,0.09397616220293017,2,12,52,2014,1,0,635,2
"Greater Mumbai, India",2014-12-24,Platinum,Grocery,F,71375,0.07057664842659307,2,12,52,2014,1,0,170,4
"Hyderabad, India",2014-12-24,Silver,Fuel,F,155526,0.15497476611518524,2,12,52,2014,3,0,193,3
"Nagercoil, India",2014-12-24,Silver,Entertainment,F,207174,0.20677443554728242,2,12,52,2014,3,0,419,1
"Kanpur, India",2014-12-24,Silver,Food,F,254095,0.2538332236789319,2,12,52,2014,3,0,237,2
"Kanpur, India",2014-12-24,Silver,Travel,F,32821,0.0319094308134217,2,12,52,2014,3,0,237,5
"Barnala, India",2014-12-24,Platinum,Fuel,F,188207,0.18775173708618834,2,12,52,2014,1,0,64,3
"Delhi, India",2014-12-24,Signature,Entertainment,M,46115,0.04524246995201951,2,12,52,2014,2,1,126,1
"Delhi, India",2014-12-24,Silver,Fuel,M,108860,0.10817172681611759,2,12,52,2014,3,1,126,3
"Shahpur, India",2014-12-24,Silver,Bills,F,80800,0.08002932586613605,2,12,52,2014,3,0,733,0
"Palia Kalan, India",2014-12-24,Silver,Entertainment,F,54009,0.05315965145947334,2,12,52,2014,3,0,505,1
"Bengaluru, India",2014-12-24,Silver,Food,F,168546,0.16803300062583243,2,12,52,2014,3,0,71,2
"Ahmedabad, India",2014-12-25,Gold,Fuel,F,143213,0.14262560777957858,3,12,52,2014,0,0,8,3
"Bengaluru, India",2014-12-25,Platinum,Grocery,M,143800,0.1432143315628159,3,12,52,2014,1,1,71,4
"Kanpur, India",2014-12-25,Signature,Grocery,F,278757,0.2785676460676862,3,12,52,2014,2,0,237,4
"Ahmedabad, India",2014-12-25,Signature,Bills,F,296750,0.29661348428197765,3,12,52,2014,2,0,8,0
"Pune, India",2014-12-25,Signature,Food,F,99295,0.0985786382528042,3,12,52,2014,2,0,584,2
"Hyderabad, India",2014-12-25,Silver,Bills,M,20233,0.01928446491326604,3,12,52,2014,3,1,193,0
"Delhi, India",2014-12-25,Platinum,Food,M,190596,0.19014775261967037,3,12,52,2014,1,1,126,2
"Delhi, India",2014-12-25,Silver,Grocery,F,70610,0.06980940192884767,3,12,52,2014,3,0,126,4
"Bengaluru, India",2014-12-25,Silver,Fuel,M,98460,0.09774118619317361,3,12,52,2014,3,1,71,3
"Greater Mumbai, India",2014-12-25,Gold,Entertainment,F,55286,0.054440401495579056,3,12,52,2014,0,0,170,1
"Greater Mumbai, India",2014-12-25,Signature,Entertainment,F,233145,0.23282170194328994,3,12,52,2014,2,0,170,1
"Bengaluru, India",2014-12-25,Signature,Grocery,F,84745,0.08398591074666624,3,12,52,2014,2,0,71,4
"Ahmedabad, India",2014-12-25,Platinum,Entertainment,F,38358,0.03746269075854101,3,12,52,2014,1,0,8,1
"Greater Mumbai, India",2014-12-25,Signature,Food,F,246893,0.2466100742975432,3,12,52,2014,2,0,170,2
"Greater Mumbai, India",2014-12-25,Platinum,Food,F,19194,0.018242413787570005,3,12,52,2014,1,0,170,2
"Delhi, India",2014-12-25,Gold,Fuel,M,192278,0.1918346919781119,3,12,52,2014,0,1,126,3
"Pune, India",2014-12-25,Signature,Entertainment,M,81764,0.08099615674695508,3,12,52,2014,2,1,584,1
"Ahmedabad, India",2014-12-25,Platinum,Grocery,M,261396,0.26115566378355826,3,12,52,2014,1,1,8,4
"Greater Mumbai, India",2014-12-25,Signature,Food,F,270193,0.2699784970393312,3,12,52,2014,2,0,170,2
"Kavali, India",2014-12-25,Platinum,Grocery,M,230665,0.23033441917935715,3,12,52,2014,1,1,251,4
"Kamareddy, India",2014-12-25,Platinum,Grocery,F,14631,0.013666014089253335,3,12,52,2014,1,0,232,4
"Greater Mumbai, India",2014-12-25,Silver,Bills,F,144056,0.14347108333199607,3,12,52,2014,3,0,170,0
"Greater Mumbai, India",2014-12-25,Silver,Fuel,F,279685,0.27949837123096427,3,12,52,2014,3,0,170,3
"Ahmedabad, India",2014-12-25,Signature,Entertainment,F,254641,0.2543808270616365,3,12,52,2014,2,0,8,1
"Mahuva, India",2014-12-25,Signature,Entertainment,M,232414,0.23208855528988878,3,12,52,2014,2,1,323,1
"Mansa, India",2014-12-25,Signature,Grocery,F,166766,0.16624777348075162,3,12,52,2014,2,0,357,4
"Shikarpur Bulandshahr, India",2014-12-25,Gold,Entertainment,F,49811,0.04894932361955807,3,12,52,2014,0,0,745,1
"Hyderabad, India",2014-12-25,Platinum,Bills,M,275350,0.2751506410770737,3,12,52,2014,1,1,193,0
"Firozpur Cantt., India",2014-12-25,Silver,Food,F,181860,0.18138609849639745,3,12,52,2014,3,0,154,2
"Bengaluru, India",2014-12-25,Platinum,Food,F,292838,0.29268999630919335,3,12,52,2014,1,0,71,2
"Kolkata, India",2014-12-25,Silver,Bills,M,25341,0.024407465057688912,3,12,52,2014,3,1,267,0
"Jaipur, India",2014-12-25,Platinum,Food,F,118240,0.11757927210873437,3,12,52,2014,1,0,203,2
"Bengaluru, India",2014-12-25,Platinum,Grocery,F,36606,0.035705545838214295,3,12,52,2014,1,0,71,4
"Bengaluru, India",2014-12-25,Signature,Grocery,M,8120,0.007135893897331387,3,12,52,2014,2,1,71,4
"Mandi Dabwali, India",2014-12-25,Gold,Entertainment,F,122238,0.12158901262897764,3,12,52,2014,0,0,341,1
"Ahmedabad, India",2014-12-25,Gold,Food,F,112482,0.11180436317537751,3,12,52,2014,0,0,8,2
"Delhi, India",2014-12-25,Signature,Entertainment,M,169764,0.1692545774026349,3,12,52,2014,2,1,126,1
"Arsikere, India",2014-12-25,Silver,Food,M,214012,0.21363251600686808,3,12,52,2014,3,1,39,2
"Jhumri Tilaiya, India",2014-12-25,Gold,Food,M,98813,0.09809522281239469,3,12,52,2014,0,1,219,2
"Pune, India",2014-12-25,Gold,Entertainment,M,223517,0.22316542837427988,3,12,52,2014,0,1,584,1
"Ahmedabad, India",2014-12-25,Gold,Bills,M,76689,0.07590625351027809,3,12,52,2014,0,1,8,0
"Greater Mumbai, India",2014-12-25,Gold,Entertainment,F,259668,0.2594225893415922,3,12,52,2014,0,0,170,1
"Siruguppa, India",2014-12-25,Gold,Fuel,F,187644,0.18718708378131166,3,12,52,2014,0,0,787,3
"Dalli-Rajhara, India",2014-12-25,Platinum,Food,M,179072,0.17858991126016976,3,12,52,2014,1,1,119,2
"Greater Mumbai, India",2014-12-25,Gold,Bills,M,95627,0.09489986681001973,3,12,52,2014,0,1,170,0
"Chennai, India",2014-12-25,Platinum,Food,M,90388,0.08964548197121171,3,12,52,2014,1,1,109,2
"Greater Mumbai, India",2014-12-25,Silver,Bills,F,677645,0.6786270199143091,3,12,52,2014,3,0,170,0
"Lucknow, India",2014-12-25,Silver,Food,F,2993,0.001993837957539676,3,12,52,2014,3,0,300,2
"Ahmedabad, India",2014-12-25,Gold,Entertainment,M,61428,0.06060043808270617,3,12,52,2014,0,1,8,1
"Bengaluru, India",2014-12-26,Gold,Grocery,M,19513,0.01856235056244684,4,12,52,2014,0,1,71,4
"Bengaluru, India",2014-12-26,Signature,Grocery,M,78255,0.07747685222330986,4,12,52,2014,2,1,71,4
"Delhi, India",2014-12-26,Silver,Bills,F,161107,0.1605721552706324,4,12,52,2014,3,0,126,0
"Bengaluru, India",2014-12-26,Gold,Fuel,F,219428,0.21906442062358583,4,12,52,2014,0,0,71,3
"Rampur, India",2014-12-26,Silver,Entertainment,M,156288,0.15573900380313557,4,12,52,2014,3,1,628,1
"Bengaluru, India",2014-12-26,Platinum,Entertainment,M,246756,0.24647267198356787,4,12,52,2014,1,1,71,1
"Greater Mumbai, India",2014-12-26,Silver,Fuel,F,68715,0.06790883707495547,4,12,52,2014,3,0,170,3
