city,date,card_type,exp_type,gender,amount_raw,amount_norm,day_of_week,month,week_number,year,card_type_encoded,gender_encoded,city_encoded,exp_type_encoded
"Kolkata, India",2015-03-20,Signature,Bills,F,281478,0.28129663655182374,4,3,12,2015,2,0,267,0
"Mattannur, India",2015-03-20,Signature,Bills,M,152513,0.15195291814432657,4,3,12,2015,2,1,367,0
"Pune, India",2015-03-20,Gold,Fuel,F,276189,0.2759921048830977,4,3,12,2015,0,0,584,3
"Bengaluru, India",2015-03-21,Silver,Food,M,224303,0.22395373654059084,5,3,12,2015,3,1,71,2
"Bengaluru, India",2015-03-21,Gold,Entertainment,F,266352,0.2661262175650304,5,3,12,2015,0,0,71,1
"Lucknow, India",2015-03-21,Platinum,Grocery,M,237882,0.23757261260972123,5,3,12,2015,1,1,300,4
"Ahmedabad, India",2015-03-21,Gold,Bills,F,36163,0.035261244925140815,5,3,12,2015,0,0,8,0
"Ahmedabad, India",2015-03-21,Platinum,Food,F,125570,0.12493079737471317,5,3,12,2015,1,0,8,2
"Bengaluru, India",2015-03-21,Gold,Fuel,F,182276,0.1818033201213152,5,3,12,2015,0,0,71,3
"Bengaluru, India",2015-03-21,Silver,Entertainment,F,177686,0.1771998411348428,5,3,12,2015,3,0,71,1
"Bengaluru, India",2015-03-21,Signature,Food,F,11517,0.0105428695219603,5,3,12,2015,2,0,71,2
"Tanda, India",2015-03-21,Signature,Entertainment,F,18544,0.017590504998636004,5,3,12,2015,2,0,835,1
"Ahmedabad, India",2015-03-21,Silver,Food,F,119132,0.1184738915544715,5,3,12,2015,3,0,8,2
"Jaipur, India",2015-03-21,Gold,Food,F,158777,0.1582353129964536,5,3,12,2015,0,0,203,2
"Hyderabad, India",2015-03-21,Silver,Food,F,263657,0.26342330343245024,5,3,12,2015,3,0,193,2
"Delhi, India",2015-03-21,Signature,Fuel,M,101605,0.1008954217950158,5,3,12,2015,2,1,126,3
"Surat, India",2015-03-21,Gold,Bills,F,117017,0.1163526806489401,5,3,12,2015,0,0,821,0
"Nasirabad, India",2015-03-21,Platinum,Bills,F,185880,0.18541790362180463,5,3,12,2015,1,0,451,0
"Hyderabad, India",2015-03-21,Gold,Travel,M,1200,0.00019557263668019964,5,3,12,2015,0,1,193,5
"Lucknow, India",2015-03-21,Signature,Entertainment,M,74003,0.07321236580708314,5,3,12,2015,2,1,300,1
"Greater Mumbai, India",2015-03-21,Gold,Entertainment,F,280845,0.2806617776850619,5,3,12,2015,0,0,170,1
"Ahmedabad, India",2015-03-21,Platinum,Entertainment,F,39939,0.039048333520548165,5,3,12,2015,1,0,8,1
"Shahdol, India",2015-03-21,Signature,Bills,M,261005,0.2607635155735995,5,3,12,2015,2,1,731,0
"Chennai, India",2015-03-21,Gold,Bills,M,189118,0.1886654123272943,5,3,12,2015,0,1,109,0
"Kolkata, India",2015-03-21,Gold,Entertainment,M,103931,0.10322825232280117,5,3,12,2015,0,1,267,1
"Delhi, India",2015-03-21,Silver,Food,F,234311,0.2339911260169777,5,3,12,2015,3,0,126,2
"Delhi, India",2015-03-21,Signature,Bills,F,293051,0.292903621804644,5,3,12,2015,2,0,126,0
"Bengaluru, India",2015-03-21,Gold,Grocery,M,178215,0.17773039459537524,5,3,12,2015,0,1,71,4
"Delhi, India",2015-03-21,Platinum,Food,M,166509,0.1659900187749731,5,3,12,2015,1,1,126,2
"Surat, India",2015-03-21,Silver,Bills,M,142134,0.14154343918994816,5,3,12,2015,3,1,821,0
"Hyderabad, India",2015-03-21,Platinum,Grocery,M,148125,0.1475520323507229,5,3,12,2015,1,1,193,4
"Tasgaon, India",2015-03-21,Gold,Fuel,F,131528,0.130906293627742,5,3,12,2015,0,0,842,3
"Jaipur, India",2015-03-21,Platinum,Travel,F,187430,0.18697245534926263,5,3,12,2015,1,0,203,5
"Chennai, India",2015-03-21,Gold,Fuel,M,242972,0.24267755989537365,5,3,12,2015,0,1,109,3
"Lucknow, India",2015-03-21,Gold,Entertainment,M,199152,0.19872887815523851,5,3,12,2015,0,1,300,1
"Ahmedabad, India",2015-03-21,Silver,Bills,M,174230,0.17373369225091065,5,3,12,2015,3,1,8,0
"Delhi, India",2015-03-21,Silver,Grocery,F,137573,0.1369690453648282,5,3,12,2015,3,0,126,4
"Delhi, India",2015-03-21,Gold,Food,F,31209,0.03029269701686538,5,3,12,2015,0,0,126,2
"Ahmedabad, India",2015-03-21,Silver,Entertainment,M,19811,0.01886122566875812,5,3,12,2015,3,1,8,1
"Delhi, India",2015-03-21,Platinum,Fuel,F,100530,0.09981726495177881,5,3,12,2015,1,0,126,3
"Ahmedabad, India",2015-03-21,Platinum,Grocery,M,190483,0.1900344207840557,5,3,12,2015,1,1,8,4
"Greater Mumbai, India",2015-03-21,Signature,Bills,F,240475,0.24017322720926873,5,3,12,2015,2,0,170,0
"Greater Mumbai, India",2015-03-21,Signature,Entertainment,F,265444,0.26521555113371953,5,3,12,2015,2,0,170,1
"Bengaluru, India",2015-03-21,Platinum,Bills,F,233960,0.23363909527095333,5,3,12,2015,1,0,71,0
"Ahmedabad, India",2015-03-21,Platinum,Food,M,229864,0.22953106696407077,5,3,12,2015,1,1,8,2
"Hyderabad, India",2015-03-21,Silver,Bills,F,285560,0.2853906237463293,5,3,12,2015,3,0,193,0
"Rayachoti, India",2015-03-21,Silver,Entertainment,F,83818,0.08305618851998652,5,3,12,2015,3,0,648,1
"Sattur, India",2015-03-21,Platinum,Fuel,M,166465,0.16594588956464526,5,3,12,2015,1,1,713,3
"Jaipur, India",2015-03-22,Gold,Entertainment,F,181137,0.18066097533578315,6,3,12,2015,0,0,203,1
"Ahmedabad, India",2015-03-22,Gold,Food,F,56653,0.055811415825537176,6,3,12,2015,0,0,8,2
"Ahmedabad, India",2015-03-22,Signature,Bills,M,73700,0.07290847601778006,6,3,12,2015,2,1,8,0
"Kanpur, India",2015-03-22,Platinum,Bills,F,198714,0.19828959192515686,6,3,12,2015,1,0,237,0
"Delhi, India",2015-03-22,Gold,Fuel,F,199662,0.19924037582040213,6,3,12,2015,0,0,126,3
"Lucknow, India",2015-03-22,Platinum,Food,M,184980,0.18451526068328064,6,3,12,2015,1,1,300,2
"Jaipur, India",2015-03-22,Gold,Grocery,F,230817,0.23048686554230785,6,3,12,2015,0,0,203,4
"Nanjikottai, India",2015-03-22,Silver,Bills,F,4071,0.0030750036105717544,6,3,12,2015,3,0,439,0
"Kolkata, India",2015-03-22,Gold,Entertainment,M,116338,0.11567168669865366,6,3,12,2015,0,1,267,1
"Delhi, India",2015-03-22,Signature,Food,F,139829,0.13923167033072836,6,3,12,2015,2,0,126,2
"Greater Mumbai, India",2015-03-22,Gold,Bills,F,255245,0.25498660076704593,6,3,12,2015,0,0,170,0
"Raisinghnagar, India",2015-03-22,Platinum,Food,M,160086,0.15954815700370684,6,3,12,2015,1,1,604,2
"Bhadrak, India",2015-03-22,Signature,Bills,F,276038,0.27584066145674535,6,3,12,2015,2,0,75,0
"Thane, India",2015-03-22,Silver,Entertainment,M,1610,0.000606776642007799,6,3,12,2015,3,1,850,1
"Greater Mumbai, India",2015-03-22,Silver,Bills,M,170436,0.16992855079673283,6,3,12,2015,3,1,170,0
"Pune, India",2015-03-22,Gold,Food,F,7541,0.006555193606880947,6,3,12,2015,0,0,584,2
"Kanpur, India",2015-03-22,Platinum,Bills,F,239482,0.23917731116709726,6,3,12,2015,1,0,237,0
"Ahmedabad, India",2015-03-22,Silver,Fuel,F,74379,0.07358946996806649,6,3,12,2015,3,0,8,3
"Jaipur, India",2015-03-22,Platinum,Bills,F,47174,0.04630457980968275,6,3,12,2015,1,0,203,0
"Allahabad, India",2015-03-22,Platinum,Fuel,M,80107,0.07933429080347257,6,3,12,2015,1,1,18,3
"Bengaluru, India",2015-03-22,Gold,Fuel,F,247139,0.24685679670073976,6,3,12,2015,0,0,71,3
"Greater Mumbai, India",2015-03-22,Gold,Grocery,F,182699,0.1822275623024215,6,3,12,2015,0,0,170,4
"Lucknow, India",2015-03-22,Platinum,Food,M,276593,0.27639729126883517,6,3,12,2015,1,1,300,2
"Delhi, India",2015-03-22,Signature,Fuel,F,105560,0.1048620360415296,6,3,12,2015,2,0,126,3
"Tenali, India",2015-03-22,Signature,Fuel,M,179545,0.17906430027119405,6,3,12,2015,2,1,844,3
"Bengaluru, India",2015-03-22,Gold,Entertainment,F,154260,0.1537050483816615,6,3,12,2015,0,0,71,1
"Jaipur, India",2015-03-22,Platinum,Food,F,107445,0.10675257152943819,6,3,12,2015,1,0,203,2
"Ahmedabad, India",2015-03-22,Signature,Food,M,271699,0.2714889195564613,6,3,12,2015,2,1,8,2
"Jaipur, India",2015-03-22,Signature,Fuel,F,284709,0.2845371247011249,6,3,12,2015,2,0,203,3
"Chennai, India",2015-03-22,Signature,Bills,M,83148,0.08238422099908532,6,3,12,2015,2,1,109,0
"Jaipur, India",2015-03-23,Silver,Grocery,M,226731,0.22638886660140892,0,3,13,2015,3,1,203,4
"Bengaluru, India",2015-03-23,Silver,Food,F,236580,0.23626678915865654,0,3,13,2015,3,0,71,2
"Bengaluru, India",2015-03-23,Silver,Entertainment,M,274120,0.2739170290610909,0,3,13,2015,3,1,71,1
"Delhi, India",2015-03-23,Gold,Grocery,M,43932,0.04305305935779964,0,3,13,2015,0,1,126,4
"Bheemunipatnam, India",2015-03-23,Gold,Bills,M,84402,0.08364190349342876,0,3,13,2015,0,1,83,0
"Bhiwandi, India",2015-03-23,Platinum,Fuel,M,93714,0.09298124909735705,0,3,13,2015,1,1,87,3
"Bengaluru, India",2015-03-23,Signature,Fuel,F,108872,0.10818376205529791,0,3,13,2015,2,0,71,3
"Naidupet, India",2015-03-23,Signature,Grocery,F,19310,0.018358754432979765,0,3,13,2015,2,0,424,4
"Wokha, India",2015-03-23,Platinum,Bills,M,10639,0.009662291188600222,0,3,13,2015,1,1,971,0
"Margao, India",2015-03-23,Gold,Fuel,M,170988,0.17048217179902753,0,3,13,2015,0,1,362,3
"Greater Mumbai, India",2015-03-23,Gold,Entertainment,F,148784,0.14821296756904215,0,3,13,2015,0,0,170,1
"Udaipur, India",2015-03-23,Platinum,Grocery,M,66129,0.06531524303159651,0,3,13,2015,1,1,897,4
"Greater Mumbai, India",2015-03-23,Silver,Grocery,M,219424,0.21906040887719241,0,3,13,2015,3,1,170,4
"Pune, India",2015-03-23,Silver,Grocery,F,130148,0.12952224112200522,0,3,13,2015,3,0,584,4
"Lucknow, India",2015-03-23,Platinum,Fuel,F,134701,0.13408861145433829,0,3,13,2015,1,0,300,3
"Bengaluru, India",2015-03-23,Signature,Grocery,F,230862,0.23053199768923407,0,3,13,2015,2,0,71,4
"Barbil, India",2015-03-23,Gold,Grocery,M,233669,0.23334724072083057,0,3,13,2015,0,1,61,4
"Greater Mumbai, India",2015-03-23,Signature,Entertainment,F,172444,0.17194244748623969,0,3,13,2015,2,0,170,1
"Delhi, India",2015-03-23,Platinum,Entertainment,M,231213,0.23088402843525843,0,3,13,2015,1,1,126,1
"Delhi, India",2015-03-23,Gold,Food,F,277079,0.2768847184556381,0,3,13,2015,0,0,126,2
"Delhi, India",2015-03-23,Gold,Bills,F,224510,0.22416134441645136,0,3,13,2015,0,0,126,0
"Kanpur, India",2015-03-23,Gold,Bills,F,20658,0.01971071296756904,0,3,13,2015,0,0,237,0
"Tekkalakote, India",2015-03-23,Gold,Food,M,210758,0.21036896031580465,0,3,13,2015,0,1,843,2
"Greater Mumbai, India",2015-03-23,Gold,Grocery,M,20750,0.01980298313461816,0,3,13,2015,0,1,170,4
"Bengaluru, India",2015-03-23,Silver,Fuel,F,115351,0.11468178827607234,0,3,13,2015,3,0,71,3
"Bengaluru, India",2015-03-23,Silver,Grocery,M,8292,0.007308398992249306,0,3,13,2015,3,1,71,4
"Greater Mumbai, India",2015-03-23,Platinum,Grocery,M,2649,0.0016488277677038368,0,3,13,2015,1,1,170,4
"Greater Mumbai, India",2015-03-23,Gold,Entertainment,M,9087,0.008105733587945505,0,3,13,2015,0,1,170,1
"Bengaluru, India",2015-03-23,Gold,Bills,F,248831,0.24855376542516486,0,3,13,2015,0,0,71,0
"Delhi, India",2015-03-23,Signature,Fuel,M,10387,0.009409551165813502,0,3,13,2015,2,1,126,3
"Greater Mumbai, India",2015-03-23,Silver,Fuel,F,148675,0.1481036474798209,0,3,13,2015,3,0,170,3
"Fatehabad, India",2015-03-23,Silver,Grocery,M,83372,0.08260887879711797,0,3,13,2015,3,1,150,4
"Chilakaluripet, India",2015-03-23,Platinum,Fuel,F,88098,0.08734875716096731,0,3,13,2015,1,0,112,3
"Delhi, India",2015-03-23,Silver,Food,F,139192,0.13859279971757305,0,3,13,2015,3,0,126,2
"Taranagar, India",2015-03-23,Platinum,Entertainment,F,61470,0.06064256141983729,0,3,13,2015,1,0,839,1
"Bengaluru, India",2015-03-23,Platinum,Food,M,266255,0.2660289327149895,0,3,13,2015,1,1,71,2
"Bengaluru, India",2015-03-23,Platinum,Entertainment,M,132563,0.1319443330070446,0,3,13,2015,1,1,71,1
"Delhi, India",2015-03-23,Gold,Grocery,F,20402,0.01945396119838888,0,3,13,2015,0,0,126,4
"Ahmedabad, India",2015-03-23,Signature,Grocery,F,63295,0.06247292071184428,0,3,13,2015,2,0,8,4
"Bengaluru, India",2015-03-23,Platinum,Entertainment,M,84165,0.08340420751961744,0,3,13,2015,1,1,71,1
"Uravakonda, India",2015-03-23,Gold,Food,F,4131,0.0031351798064733543,0,3,13,2015,0,0,918,2
"Bengaluru, India",2015-03-23,Gold,Bills,M,152971,0.15241226310637546,0,3,13,2015,0,1,71,0
"Greater Mumbai, India",2015-03-23,Silver,Food,F,72323,0.07152743232183835,0,3,13,2015,3,0,170,2
"Delhi, India",2015-03-23,Signature,Food,F,60863,0.06003377890463277,0,3,13,2015,2,0,126,2
"Ahmedabad, India",2015-03-23,Silver,Grocery,F,209510,0.20911729544105137,0,3,13,2015,3,0,8,4
"Delhi, India",2015-03-23,Platinum,Entertainment,M,118737,0.1180777315981193,0,3,13,2015,1,1,126,1
"Pune, India",2015-03-23,Gold,Food,M,180437,0.17995891971693115,0,3,13,2015,0,1,584,2
"Lucknow, India",2015-03-23,Silver,Travel,F,124789,0.12414750389139399,0,3,13,2015,3,0,300,5
"Ahmedabad, India",2015-03-23,Gold,Grocery,M,127736,0.1271031580467609,0,3,13,2015,0,1,8,4
"Kanpur, India",2015-03-23,Silver,Fuel,M,253215,0.2529506394723751,0,3,13,2015,3,1,237,3
"Bengaluru, India",2015-03-23,Platinum,Grocery,F,239518,0.2392134168846382,0,3,13,2015,1,0,71,4
"Chennai, India",2015-03-24,Silver,Food,F,118844,0.11818504581414381,1,3,13,2015,3,0,109,2
"Mudalagi, India",2015-03-24,Silver,Entertainment,M,56428,0.05558575509090617,1,3,13,2015,3,1,392,1
"Machilipatnam, India",2015-03-24,Signature,Fuel,M,229433,0.22909880129017762,1,3,13,2015,2,1,306,3
"Delhi, India",2015-03-24,Silver,Food,F,34071,0.0331631015613717,1,3,13,2015,3,0,126,2
"Delhi, India",2015-03-24,Gold,Bills,M,225544,0.22519838085915558,1,3,13,2015,0,1,126,0
"Pune, India",2015-03-24,Platinum,Travel,M,271796,0.2715862044065023,1,3,13,2015,1,1,584,5
"Lucknow, India",2015-03-24,Silver,Bills,M,37905,0.03700836047948393,1,3,13,2015,3,1,300,0
"Ahmedabad, India",2015-03-24,Platinum,Entertainment,M,296977,0.29684115088980534,1,3,13,2015,1,1,8,1
"Delhi, India",2015-03-24,Signature,Food,F,263532,0.26329793635765525,1,3,13,2015,2,0,126,2
"Pune, India",2015-03-24,Signature,Grocery,M,279754,0.27956757385625114,1,3,13,2015,2,1,584,4
"Dehri-on-Sone, India",2015-03-24,Silver,Fuel,F,4072,0.003076006547170114,1,3,13,2015,3,0,125,3
"Pune, India",2015-03-24,Signature,Entertainment,F,22845,0.021904135308182356,1,3,13,2015,2,0,584,1
"Greater Mumbai, India",2015-03-24,Platinum,Entertainment,F,29612,0.028691007269284464,1,3,13,2015,1,0,170,1
"Greater Mumbai, India",2015-03-24,Silver,Bills,F,202693,0.2022802766500313,1,3,13,2015,3,0,170,0
"Ahmedabad, India",2015-03-24,Silver,Fuel,M,95139,0.09441043375002006,1,3,13,2015,3,1,8,3
"Bargarh, India",2015-03-24,Platinum,Grocery,F,181248,0.18077230129820113,1,3,13,2015,1,0,62,4
"Narsinghgarh, India",2015-03-24,Platinum,Fuel,M,271157,0.2709453279201502,1,3,13,2015,1,1,447,3
"Perambalur, India",2015-03-24,Signature,Fuel,M,50023,0.04916194617841039,1,3,13,2015,2,1,546,3
"Ahmedabad, India",2015-03-24,Silver,Bills,M,229333,0.22899850763034163,1,3,13,2015,3,1,8,0
"Sagara, India",2015-03-24,Gold,Fuel,M,84371,0.0836108124588796,1,3,13,2015,0,1,672,3
"Jaipur, India",2015-03-24,Platinum,Travel,M,30931,0.0300138806425213,1,3,13,2015,1,1,203,5
"Greater Mumbai, India",2015-03-24,Platinum,Bills,M,15669,0.01470706227835101,1,3,13,2015,1,1,170,0
"Byasanagar, India",2015-03-24,Platinum,Food,M,206957,0.2065567983054383,1,3,13,2015,1,1,101,2
"Ahmedabad, India",2015-03-24,Platinum,Bills,F,954660,0.956455501709004,1,3,13,2015,1,0,8,0
"Greater Mumbai, India",2015-03-24,Signature,Bills,F,84617,0.08385753486207616,1,3,13,2015,2,0,170,0
"Ahmedabad, India",2015-03-24,Silver,Bills,F,97976,0.09725576487956737,1,3,13,2015,3,0,8,0
"Surat, India",2015-03-24,Platinum,Fuel,F,202483,0.20206965996437568,1,3,13,2015,1,0,821,3
"Greater Mumbai, India",2015-03-24,Platinum,Grocery,F,249069,0.24879246433557456,1,3,13,2015,1,0,170,4
"Bengaluru, India",2015-03-24,Silver,Bills,F,687088,0.6880977502126225,1,3,13,2015,3,0,71,0
"Ahmedabad, India",2015-03-24,Silver,Fuel,M,106941,0.10624709148386476,1,3,13,2015,3,1,8,3
"Ahmedabad, India",2015-03-24,Gold,Entertainment,M,19473,0.018522233098512444,1,3,13,2015,0,1,8,1
"Chirmiri, India",2015-03-24,Signature,Fuel,F,115183,0.11451329492754786,1,3,13,2015,2,0,115,3
"Bengaluru, India",2015-03-24,Silver,Entertainment,M,241198,0.240898350369883,1,3,13,2015,3,1,71,1
"Delhi, India",2015-03-24,Gold,Food,F,80175,0.07940249049216105,1,3,13,2015,0,0,126,2
"Bengaluru, India",2015-03-24,Platinum,Bills,M,56304,0.055461390952709536,1,3,13,2015,1,1,71,0
"Delhi, India",2015-03-25,Silver,Entertainment,F,172521,0.17201967360431342,2,3,13,2015,3,0,126,1
"Bengaluru, India",2015-03-25,Gold,Fuel,M,163591,0.16306344978095863,2,3,13,2015,0,1,71,3
"Greater Mumbai, India",2015-03-25,Silver,Entertainment,M,187337,0.18687918224561514,2,3,13,2015,3,1,170,1
"Nagina, India",2015-03-25,Signature,Food,M,36551,0.03565038432530449,2,3,13,2015,2,1,420,2
"Greater Mumbai, India",2015-03-25,Gold,Grocery,F,203873,0.20346374183609608,2,3,13,2015,0,0,170,4
"Greater Mumbai, India",2015-03-25,Gold,Food,F,175643,0.17515084166439332,2,3,13,2015,0,0,170,2
"Bengaluru, India",2015-03-25,Signature,Food,M,61457,0.060629523244058604,2,3,13,2015,2,1,71,2
"Jaipur, India",2015-03-25,Signature,Bills,F,236818,0.2365054880690662,2,3,13,2015,2,0,203,0
"Ahmedabad, India",2015-03-25,Platinum,Grocery,F,22404,0.021461840268305596,2,3,13,2015,1,0,8,4
"Ahmedabad, India",2015-03-25,Gold,Bills,F,980146,0.9820163438548069,2,3,13,2015,0,0,8,0
"Greater Mumbai, India",2015-03-25,Signature,Grocery,F,188168,0.1877126225588523,2,3,13,2015,2,0,170,4
"Greater Mumbai, India",2015-03-25,Platinum,Entertainment,M,229974,0.2296413899898904,2,3,13,2015,1,1,170,1
"Tilda Newra, India",2015-03-25,Gold,Grocery,M,164476,0.16395104867050722,2,3,13,2015,0,1,867,4
"Kanpur, India",2015-03-25,Silver,Travel,M,6351,0.00536169905483255,2,3,13,2015,3,1,237,5
"Bengaluru, India",2015-03-25,Silver,Fuel,F,96551,0.09582658022690438,2,3,13,2015,3,0,71,3
"Bhilwara, India",2015-03-25,Platinum,Food,F,60569,0.05973891554471493,2,3,13,2015,1,0,85,2
"Jaipur, India",2015-03-25,Silver,Travel,M,4762,0.003768032800038513,2,3,13,2015,3,1,203,5
"Udhagamandalam, India",2015-03-25,Signature,Grocery,M,18995,0.018042829404496363,2,3,13,2015,2,1,900,4
"Lucknow, India",2015-03-25,Signature,Grocery,M,100984,0.10027259816743425,2,3,13,2015,2,1,300,4
"Greater Mumbai, India",2015-03-25,Signature,Grocery,F,56677,0.05583548630389781,2,3,13,2015,2,0,170,4
"Kalimpong, India",2015-03-25,Gold,Bills,M,189220,0.188767711860327,2,3,13,2015,0,1,229,0
"Ahmedabad, India",2015-03-25,Gold,Bills,M,62801,0.06197747003225444,2,3,13,2015,0,1,8,0
"Ahmedabad, India",2015-03-25,Silver,Entertainment,F,120039,0.119383555049184,2,3,13,2015,3,0,8,1
"Chennai, India",2015-03-25,Signature,Bills,M,299414,0.2992853073800087,2,3,13,2015,2,1,109,0
"Paravoor, India",2015-03-25,Silver,Food,F,102935,0.1022293274708346,2,3,13,2015,3,0,523,2
"Ahmedabad, India",2015-03-25,Signature,Grocery,F,167975,0.16746032382816886,2,3,13,2015,2,0,8,4
"Chennai, India",2015-03-25,Gold,Grocery,F,129117,0.12848821348909606,2,3,13,2015,0,0,109,4
"Ahmedabad, India",2015-03-25,Platinum,Food,M,241088,0.2407880273440634,2,3,13,2015,1,1,8,2
"Delhi, India",2015-03-25,Signature,Food,F,82236,0.08146954282138101,2,3,13,2015,2,0,126,2
"Bengaluru, India",2015-03-25,Gold,Grocery,F,171468,0.17096358136624035,2,3,13,2015,0,0,71,4
"Ahmedabad, India",2015-03-25,Signature,Entertainment,M,115117,0.1144471011120561,2,3,13,2015,2,1,8,1
"Muddebihal, India",2015-03-25,Gold,Fuel,M,258798,0.258550034501019,2,3,13,2015,0,1,393,3
"Ahmedabad, India",2015-03-25,Platinum,Food,F,44844,0.043967737535503953,2,3,13,2015,1,0,8,2
"Lucknow, India",2015-03-25,Silver,Grocery,F,261681,0.2614415007140909,2,3,13,2015,3,0,300,4
"Lucknow, India",2015-03-25,Platinum,Fuel,M,191359,0.19091299324421906,2,3,13,2015,1,1,300,3
"Ahmedabad, India",2015-03-25,Silver,Grocery,M,37399,0.03650087456071377,2,3,13,2015,3,1,8,4
"Bengaluru, India",2015-03-25,Signature,Entertainment,M,208419,0.2080230916122406,2,3,13,2015,2,1,71,1
"Partur, India",2015-03-25,Signature,Fuel,F,131789,0.13116806007991397,2,3,13,2015,2,0,527,3
"Kanpur, India",2015-03-25,Silver,Grocery,M,213139,0.21275695235649983,2,3,13,2015,3,1,237,4
"Ahmedabad, India",2015-03-25,Gold,Bills,M,168152,0.16763784360607858,2,3,13,2015,0,1,8,0
"Bengaluru, India",2015-03-25,Platinum,Fuel,F,84371,0.0836108124588796,2,3,13,2015,1,0,71,3
"Delhi, India",2015-03-25,Signature,Grocery,M,209795,0.20940313237158398,2,3,13,2015,2,1,126,4
"Jamalpur, India",2015-03-25,Signature,Grocery,F,25037,0.02410257233178747,2,3,13,2015,2,0,207,4
"Surat, India",2015-03-25,Platinum,Entertainment,F,37019,0.03611975865333697,2,3,13,2015,1,0,821,1
"Ahmedabad, India",2015-03-25,Platinum,Fuel,F,98631,0.09791268835149317,2,3,13,2015,1,0,8,3
"Delhi, India",2015-03-25,Signature,Bills,F,31277,0.03036089670555386,2,3,13,2015,2,0,126,0
"Arsikere, India",2015-03-25,Signature,Grocery,F,27358,0.026430388176581027,2,3,13,2015,2,0,39,4
"Jagtial, India",2015-03-25,Silver,Entertainment,M,119388,0.11873064332365166,2,3,13,2015,3,1,202,1
"Delhi, India",2015-03-25,Signature,Bills,M,78257,0.07747885809650658,2,3,13,2015,2,1,126,0
"Manvi, India",2015-03-25,Gold,Bills,F,275111,0.27491093923006565,2,3,13,2015,0,0,359,0
"Greater Mumbai, India",2015-03-25,Signature,Bills,F,157971,0.15742694609817545,2,3,13,2015,2,0,170,0
"Greater Mumbai, India",2015-03-26,Gold,Grocery,M,174093,0.17359628993693532,3,3,13,2015,0,1,170,4
"Aurangabad, India",2015-03-26,Platinum,Entertainment,F,132196,0.1315762552754465,3,3,13,2015,1,0,47,1
"Delhi, India",2015-03-26,Signature,Fuel,M,245378,0.2450906253510278,3,3,13,2015,2,1,126,3
"Samalkot, India",2015-03-26,Platinum,Fuel,F,154403,0.15384846831522697,3,3,13,2015,1,0,683,3
"Greater Mumbai, India",2015-03-26,Silver,Entertainment,M,143975,0.14338984546752892,3,3,13,2015,3,1,170,1
"Surat, India",2015-03-26,Silver,Bills,M,251120,0.2508494872988109,3,3,13,2015,3,1,821,0
"Delhi, India",2015-03-26,Gold,Food,F,243426,0.24313289311102906,3,3,13,2015,0,0,126,2
"Tharad, India",2015-03-26,Signature,Fuel,F,197671,0.19724352905306736,3,3,13,2015,2,0,854,3
"Ahmedabad, India",2015-03-26,Platinum,Food,F,121871,0.12122093489737952,3,3,13,2015,1,0,8,2
"Ozar, India",2015-03-26,Signature,Entertainment,F,229771,0.22943779386042332,3,3,13,2015,2,0,492,1
"Tiruttani, India",2015-03-26,Platinum,Bills,F,51471,0.050614198372835664,3,3,13,2015,1,0,882,0
"Bengaluru, India",2015-03-26,Silver,Fuel,F,254886,0.2546265465282347,3,3,13,2015,3,0,71,3
"Greater Mumbai, India",2015-03-26,Signature,Fuel,M,256228,0.2559724874432338,3,3,13,2015,2,1,170,3
"Anand, India",2015-03-26,Gold,Bills,M,172489,0.17198757963316588,3,3,13,2015,0,1,29,0
